iter	MultiClass
0	1.487571684
1	1.390888659
2	1.302327585
3	1.23241164
4	1.164301477
5	1.114804433
6	1.065786819
7	1.027147163
8	0.9834023743
9	0.9495413749
10	0.9238301331
11	0.897006529
12	0.8693647683
13	0.8514611615
14	0.8268959812
15	0.8078913106
16	0.7952433652
17	0.778905783
18	0.7626944392
19	0.750463399
20	0.738052444
21	0.7260481858
22	0.7154216153
23	0.7038748964
24	0.6969332214
25	0.6867541372
26	0.6792196596
27	0.6731195053
28	0.6675563377
29	0.6618566545
30	0.6578005543
31	0.6526375299
32	0.6452864351
33	0.6407913822
34	0.6345368816
35	0.6280847782
36	0.6233150465
37	0.6195978112
38	0.6168504425
39	0.6134874487
40	0.6095242268
41	0.6057495439
42	0.6020282241
43	0.6002572289
44	0.5971116803
45	0.596085051
46	0.593998331
47	0.5924968967
48	0.5893684418
49	0.5889768906
50	0.5848017835
51	0.583329416
52	0.5814756042
53	0.5797595858
54	0.5768806493
55	0.5747564981
56	0.5741046141
57	0.5716709085
58	0.5698648427
59	0.5684892237
60	0.5673132348
61	0.5650876153
62	0.5625339732
63	0.5614173284
64	0.5601820755
65	0.5583063836
66	0.5572112076
67	0.55536539
68	0.5537274627
69	0.5526793438
70	0.551522926
71	0.5506675222
72	0.5495488186
73	0.5478923085
74	0.5475697022
75	0.546343039
76	0.5454373128
77	0.5448816223
78	0.542900408
79	0.5425443479
80	0.5416578381
81	0.5410115773
82	0.5401128582
83	0.5384270363
84	0.5376181564
85	0.5371264105
86	0.5367021511
87	0.5359405764
88	0.5352766205
89	0.5338298216
90	0.5331380597
91	0.533083777
92	0.5328161518
93	0.5320654211
94	0.5314554936
95	0.5311091878
96	0.5298842205
97	0.5299664191
98	0.5293221325
99	0.5291691082
100	0.5281535024
101	0.5277088022
102	0.5278107909
103	0.5272689035
104	0.5263991655
105	0.5258777711
106	0.524370672
107	0.5240677618
108	0.5238933958
109	0.5231578365
110	0.522968249
111	0.5230905542
112	0.5226770656
113	0.5217298737
114	0.5210441488
115	0.5208344698
116	0.5204272249
117	0.5206109638
118	0.5200961564
119	0.5198173432
120	0.5192281321
121	0.5191069137
122	0.5187425047
123	0.5188468245
124	0.5182348214
125	0.517281444
126	0.5171892935
127	0.5168825786
128	0.5165199413
129	0.5162984069
130	0.5157872584
131	0.5152462095
132	0.5147133267
133	0.5146292486
134	0.5135187413
135	0.5126408044
136	0.5125479615
137	0.5120727724
138	0.5112373252
139	0.5110755471
140	0.5109499106
141	0.5104732383
142	0.5099981283
143	0.5098337232
144	0.509536498
145	0.5089899455
146	0.5083123752
147	0.5080734761
148	0.5080425749
149	0.5075709565
150	0.5069631854
151	0.507082567
152	0.506777863
153	0.5062535363
154	0.5061938787
155	0.5062232356
156	0.506000593
157	0.5056454925
158	0.5053572432
159	0.5052222408
160	0.504540757
161	0.5041145402
162	0.5041440887
163	0.5035003756
164	0.5029546318
165	0.5027000578
166	0.5017538098
167	0.5018567851
168	0.5012337359
169	0.5007315669
170	0.5005579052
171	0.5003385812
172	0.4999806563
173	0.4996616915
174	0.4994742676
175	0.4990200205
176	0.4986514208
177	0.4985333716
178	0.4983684065
179	0.4983213848
180	0.4983080837
181	0.4980310543
182	0.4979088204
183	0.4980199681
184	0.4979458528
185	0.4976003662
186	0.4972369059
187	0.4973202149
188	0.497407908
189	0.4970429285
190	0.4967795913
191	0.4967012683
192	0.4967755964
193	0.4965793087
194	0.4964231168
195	0.4961374344
196	0.4959826213
197	0.4957686512
198	0.4958474304
199	0.4955318363
200	0.4953933759
201	0.4951081048
202	0.4950623575
203	0.4951449348
204	0.4946357003
205	0.4947003972
206	0.4940848112
207	0.4938403797
208	0.4937912174
209	0.493422254
210	0.4932835276
211	0.4931539443
212	0.4928153254
213	0.4927180059
214	0.4925811181
215	0.4920701436
216	0.4916827176
217	0.4914734398
218	0.4910900173
219	0.4911705487
220	0.4908363674
221	0.4908826121
222	0.4909434187
223	0.490620656
224	0.4905289693
225	0.490187851
226	0.4902111977
227	0.4903320233
228	0.4903653465
229	0.4903902295
230	0.4903125345
231	0.4902151941
232	0.4903030454
233	0.4902519241
234	0.4900694818
235	0.4900262018
236	0.4898071744
237	0.4895411632
238	0.4894505703
239	0.4892114427
240	0.489056116
241	0.4888581186
242	0.488806327
243	0.4888192991
244	0.4887166021
245	0.4884197474
246	0.4883231599
247	0.4882605417
248	0.4882350449
249	0.4882887243
250	0.4882057028
251	0.4878838257
252	0.487694862
253	0.487713057
254	0.4877279416
255	0.487746949
256	0.4876875669
257	0.4875832891
258	0.4873222141
259	0.4873381173
260	0.486978275
261	0.4869279704
262	0.4869093903
263	0.4865444978
264	0.4865385969
265	0.4865621208
266	0.4863014971
267	0.4863509038
268	0.4863168127
269	0.4863418339
270	0.486222126
271	0.4863055657
272	0.4863728207
273	0.486407006
274	0.4863304753
275	0.4862903204
276	0.4862720263
277	0.486212338
278	0.4862606806
279	0.4863392131
280	0.486217234
281	0.4859903636
282	0.486042734
283	0.4860039802
284	0.4859810059
285	0.4860501529
286	0.4857688726
287	0.4856851246
288	0.4853564151
289	0.4852075087
290	0.4847213908
291	0.4847773449
292	0.484668065
293	0.4846396984
294	0.4845391342
295	0.4843624171
296	0.4843522122
297	0.4844184344
298	0.4845129106
299	0.4844038017
300	0.4841964814
301	0.4844335728
302	0.4845408143
303	0.4846248392
304	0.4844451231
305	0.4844544753
306	0.4846345225
307	0.4846723929
308	0.4846291031
309	0.4846143406
310	0.4844160927
311	0.4843329232
312	0.4843356103
313	0.4842911139
314	0.4842131871
315	0.4842341332
316	0.4843626342
317	0.4841081837
318	0.4841296795
319	0.4838253462
320	0.483869997
321	0.4840951643
322	0.4841358883
323	0.4839709394
324	0.4839742792
325	0.4840755577
326	0.4838587377
327	0.4839068952
328	0.4837942102
329	0.4838370156
330	0.4840177966
331	0.4838729702
332	0.4836514184
333	0.4835537772
334	0.4835267146
335	0.4834733651
336	0.4830747618
337	0.4830838018
338	0.4830492181
339	0.4828933914
340	0.4828445507
341	0.4827023942
342	0.4825613219
343	0.4826282893
344	0.4824090023
345	0.4824072107
346	0.4822574712
347	0.4822878425
348	0.4821446776
349	0.4821294743
350	0.4819629417
351	0.4820690498
352	0.4820789566
353	0.4820349224
354	0.4821395833
355	0.4821923845
356	0.4819709191
357	0.482029651
358	0.4820349822
359	0.4820190459
360	0.4817987484
361	0.4817913747
362	0.4818355478
363	0.4817107563
364	0.4817335016
365	0.4814614476
366	0.4814012968
367	0.4812574959
368	0.481276183
369	0.4813283064
370	0.4812129075
371	0.4814021242
372	0.4813287838
373	0.4813408456
374	0.4811583007
375	0.4811603199
376	0.4812405777
377	0.4810657895
378	0.4808601661
379	0.4809097249
380	0.4808593021
381	0.4809186727
382	0.480838345
383	0.4806272044
384	0.4804710342
385	0.4804762065
386	0.4804814539
387	0.480532119
388	0.4805017222
389	0.4803523718
390	0.4802048721
391	0.4801701821
392	0.4799672672
393	0.4799619838
394	0.479980897
395	0.4800010559
396	0.4799254157
397	0.4798249386
398	0.4798076774
399	0.4798221792
400	0.4798285486
401	0.4798696014
402	0.4797693535
403	0.4798441922
404	0.4797546317
405	0.479795525
406	0.4798825699
407	0.4798354209
408	0.4798827496
409	0.4798023583
410	0.4797759565
411	0.4794805537
412	0.4793019579
413	0.4794223829
414	0.4794595257
415	0.4794636583
416	0.4795010496
417	0.4795562105
418	0.4795618862
419	0.4796257483
420	0.4794582579
421	0.479358407
422	0.4792070889
423	0.4791762611
424	0.4790559482
425	0.4790768797
426	0.4787756795
427	0.4787910048
428	0.4786310225
429	0.4783195013
430	0.47838685
431	0.4783264927
432	0.4783681066
433	0.4781960584
434	0.4781739812
435	0.4782140022
436	0.4779376206
437	0.4778969883
438	0.4779041378
439	0.4779858579
440	0.4780679243
441	0.4781625061
442	0.4781848982
443	0.4780745576
444	0.4779716345
445	0.4779036341
446	0.4779098444
447	0.4777647703
448	0.4778324257
449	0.4776664269
450	0.4776658075
451	0.4777158639
452	0.4776357487
453	0.4772930672
454	0.4773983166
455	0.4774162091
456	0.4773928969
457	0.4774121819
458	0.4774567461
459	0.4775386734
460	0.4774088358
461	0.4773901544
462	0.4774412559
463	0.4774057683
464	0.4774793612
465	0.4774469363
466	0.477511313
467	0.477254871
468	0.4771374071
469	0.4770317904
470	0.4770809731
471	0.4771748073
472	0.4771258446
473	0.4770706946
474	0.4770303974
475	0.4769112098
476	0.4769614469
477	0.4769789599
478	0.4767437225
479	0.4767938447
480	0.4768440308
481	0.4768399121
482	0.4768966525
483	0.4769307328
484	0.4769723167
485	0.4770581697
486	0.4770603294
487	0.477034888
488	0.4769087186
489	0.4768604446
490	0.4767711916
491	0.4767946095
492	0.4766584079
493	0.4766424848
494	0.4766290636
495	0.4766949001
496	0.476490601
497	0.4765616274
498	0.4765799975
499	0.4766391517
500	0.4765653238
501	0.4764464572
502	0.4764965101
503	0.476580247
504	0.4764220626
505	0.4763317008
506	0.4763066146
507	0.4762809298
508	0.4762781702
509	0.4763183105
510	0.4764213248
511	0.4764401503
512	0.4764827276
513	0.4765280627
514	0.4764626513
515	0.4763900838
516	0.4764202092
517	0.4761786724
518	0.4762548897
519	0.4761973039
520	0.4762086849
521	0.4761114172
522	0.475959757
523	0.4758666871
524	0.4757792689
525	0.4758037315
526	0.4757712581
527	0.475631349
528	0.475653447
529	0.4755808008
530	0.4755036775
531	0.4755431696
532	0.4755662678
533	0.4754598783
534	0.4755314845
535	0.4755959414
536	0.4756586696
537	0.4757415196
538	0.4756865076
539	0.4756706479
540	0.4756414138
541	0.4757677885
542	0.4757514787
543	0.4757091667
544	0.4757225479
545	0.4756232914
546	0.475605448
547	0.4756170203
548	0.4756238632
549	0.4756449226
550	0.4756092999
551	0.4755381477
552	0.4755832886
553	0.4754014002
554	0.4754830498
555	0.4752947007
556	0.47509231
557	0.4749455046
558	0.4749486782
559	0.4749054712
560	0.4748442337
561	0.4748940072
562	0.4748836019
563	0.4749104671
564	0.4748213039
565	0.4748377841
566	0.4747832075
567	0.4748521044
568	0.474806545
569	0.4747570816
570	0.4747798697
571	0.4748193838
572	0.4748331112
573	0.4748496871
574	0.4747695364
575	0.4747233027
576	0.4746248923
577	0.4746553558
578	0.4747095301
579	0.4745453507
580	0.4744694497
581	0.4743786612
582	0.4744231738
583	0.4744306923
584	0.4744248863
585	0.4744544913
586	0.4743746335
587	0.4743996437
588	0.4744124508
589	0.4744643279
590	0.4745080654
591	0.474464447
592	0.4744519343
593	0.4743025205
594	0.4741457213
595	0.4741686773
596	0.4741500152
597	0.4741253133
598	0.47412531
599	0.4741283806
600	0.4741073004
601	0.4740212154
