RowId,Speed_Diff
1,Nan
2,Low
3,Nan
4,High
5,Nan
6,Medium
7,Medium
8,Medium
9,Low
10,Medium
11,Nan
12,Nan
13,Medium
14,High
15,Medium
16,High
17,Nan
18,High
19,Medium
20,Nan
21,Nan
22,Nan
23,Low
24,Nan
25,Medium
26,Medium
27,High
28,Nan
29,Nan
30,High
31,Nan
32,Low
33,Very_High
34,Medium
35,Low
36,Low
37,Medium
38,High
39,High
40,Nan
41,Nan
42,Nan
43,High
44,Very_High
45,High
46,Low
47,Medium
48,Low
49,Low
50,Low
51,Medium
52,Medium
53,High
54,Medium
55,Nan
56,High
57,Very_High
58,High
59,High
60,Nan
61,Nan
62,Low
63,Nan
64,Medium
65,Very_High
66,Nan
67,High
68,Low
69,High
70,High
71,Nan
72,Medium
73,Medium
74,Medium
75,High
76,High
77,Nan
78,Nan
79,Medium
80,High
81,Low
82,Medium
83,Very_High
84,Nan
85,Nan
86,Low
87,Nan
88,Medium
89,Nan
90,Medium
91,Medium
92,Nan
93,Nan
94,High
95,Medium
96,Nan
97,High
98,Nan
99,Nan
100,Very_High
101,Medium
102,Medium
103,Nan
104,Nan
105,High
106,Medium
107,Very_High
108,High
109,Low
110,Nan
111,Low
112,Nan
113,High
114,High
115,Nan
116,Low
117,Medium
118,Nan
119,Nan
120,High
121,Nan
122,Nan
123,Medium
124,Low
125,Medium
126,High
127,Low
128,High
129,Medium
130,Nan
131,High
132,Nan
133,Medium
134,Medium
135,Very_High
136,Medium
137,Nan
138,Medium
139,High
140,Low
141,Nan
142,High
143,High
144,High
145,Low
146,Medium
147,Medium
148,High
149,High
150,Nan
151,High
152,Nan
153,Nan
154,High
155,Very_High
156,Low
157,Medium
158,Very_High
159,Medium
160,Low
161,High
162,High
163,Nan
164,Low
165,Medium
166,Low
167,High
168,Low
169,Medium
170,Nan
171,Nan
172,Medium
173,Nan
174,Low
175,Medium
176,Nan
177,Low
178,Medium
179,Medium
180,Nan
181,High
182,High
183,Low
184,High
185,Nan
186,Low
187,Medium
188,High
189,High
190,Nan
191,Nan
192,Low
193,High
194,Medium
195,Nan
196,Low
197,High
198,High
199,Low
200,High
201,Low
202,Nan
203,Medium
204,Low
205,Low
206,Nan
207,High
208,Low
209,Medium
210,Nan
211,Nan
212,Nan
213,High
214,Low
215,Medium
216,Nan
217,Low
218,High
219,High
220,Nan
221,Low
222,Nan
223,Medium
224,Very_High
225,High
226,Nan
227,Nan
228,High
229,Medium
230,Very_High
231,Nan
232,High
233,Nan
234,Low
235,Low
236,Low
237,Nan
238,Medium
239,Medium
240,Nan
241,Nan
242,Nan
243,Medium
244,Low
245,Low
246,High
247,Nan
248,Nan
249,Medium
250,Medium
251,Nan
252,Medium
253,Low
254,Medium
255,High
256,High
257,Nan
258,Low
259,Low
260,Low
261,Low
262,Nan
263,Nan
264,Medium
265,Nan
266,Medium
267,High
268,Medium
269,Low
270,Low
271,Low
272,Nan
273,Medium
274,Low
275,Low
276,Low
277,Medium
278,High
279,Nan
280,Nan
281,High
282,Nan
283,Nan
284,Low
285,Nan
286,Medium
287,High
288,Nan
289,Medium
290,Very_High
291,Nan
292,Nan
293,Low
294,High
295,Nan
296,Medium
297,Low
298,Medium
299,Nan
300,Nan
301,Nan
302,Nan
303,Nan
304,Low
305,Nan
306,Medium
307,Medium
308,Nan
309,Nan
310,Medium
311,Nan
312,Low
313,Nan
314,Medium
315,Nan
316,Very_High
317,Low
318,Medium
319,Very_High
320,Medium
321,Low
322,Medium
323,Nan
324,Medium
325,Nan
326,Medium
327,Nan
328,High
329,High
330,Low
331,High
332,Low
333,Nan
334,Low
335,Nan
336,Very_High
337,Low
338,Nan
339,High
340,Medium
341,Nan
342,Nan
343,Low
344,Low
345,Nan
346,High
347,Nan
348,Nan
349,Medium
350,Medium
351,Low
352,High
353,Nan
354,Very_High
355,Medium
356,Very_High
357,Low
358,Low
359,High
360,High
361,Nan
362,Nan
363,Medium
364,High
365,Medium
366,Medium
367,Low
368,Medium
369,Nan
370,Nan
371,Nan
372,High
373,Nan
374,Nan
375,Medium
376,Low
377,Nan
378,Nan
379,Very_High
380,Nan
381,Nan
382,Nan
383,Low
384,High
385,Nan
386,Low
387,Nan
388,High
389,Medium
390,Medium
391,Nan
392,Medium
393,High
394,Nan
395,Medium
396,Nan
397,Medium
398,Nan
399,Low
400,Nan
401,Nan
402,High
403,Low
404,Very_High
405,Nan
406,High
407,Medium
408,Nan
409,Medium
410,Nan
411,Nan
412,Low
413,Medium
414,Nan
415,Nan
416,High
417,Low
418,Nan
419,Medium
420,Medium
421,Nan
422,Nan
423,High
424,Low
425,Low
426,Nan
427,Low
428,Low
429,High
430,Medium
431,Low
432,Medium
433,Medium
434,High
435,Medium
436,Low
437,Nan
438,Low
439,Low
440,Nan
441,High
442,High
443,High
444,High
445,Low
446,High
447,Nan
448,Medium
449,Low
450,High
451,High
452,Low
453,Nan
454,Nan
455,Nan
456,Medium
457,High
458,Nan
459,Nan
460,High
461,Nan
462,Nan
463,Medium
464,Nan
465,Nan
466,High
467,Medium
468,Low
469,Medium
470,Medium
471,Medium
472,Nan
473,Low
474,Low
475,Very_High
476,Low
477,Low
478,Medium
479,Very_High
480,High
481,Medium
482,Medium
483,Nan
484,Very_High
485,Medium
486,Low
487,Medium
488,Medium
489,Nan
490,Low
491,High
492,Nan
493,High
494,Nan
495,High
496,Low
497,Nan
498,Medium
499,Low
500,Low
501,Nan
502,High
503,Nan
504,Nan
505,High
506,Medium
507,Nan
508,Nan
509,Nan
510,Nan
511,Nan
512,Nan
513,High
514,Low
515,Low
516,Nan
517,Very_High
518,Medium
519,Very_High
520,Nan
521,High
522,Nan
523,Nan
524,Low
525,Medium
526,Low
527,Nan
528,Nan
529,High
530,Nan
531,Very_High
532,Low
533,Medium
534,Low
535,Medium
536,Low
537,High
538,Nan
539,Medium
540,Nan
541,High
542,High
543,Nan
544,Medium
545,Very_High
546,Nan
547,Nan
548,Nan
549,High
550,Nan
551,Very_High
552,Medium
553,Nan
554,Low
555,Very_High
556,Medium
557,High
558,Nan
559,Medium
560,Medium
561,Low
562,Nan
563,Nan
564,Nan
565,Low
566,Nan
567,Medium
568,Low
569,Medium
570,Low
571,Low
572,Very_High
573,Very_High
574,Nan
575,Low
576,High
577,High
578,Low
579,Low
580,Nan
581,High
582,Medium
583,Low
584,High
585,Very_High
586,Nan
587,Nan
588,Medium
589,Nan
